tweet_id,label,text
570235209783717889,negative,"@AmericanAir I need to go to YYZ tmr morning 8am. I switched to United already, but my bag is still off in AA la-la land."
570234946700357632,neutral,@AmericanAir drop me a follow I need help
570234676494757888,negative,@AmericanAir the whole plane is the same. How old is this plane?  The seats leather is coming apart ay the seams.
570234625848696833,neutral,@AmericanAir yes I do I am traveling to Marsh Harbor
570234327071629312,neutral,@AmericanAir @cityandsand we're trying to coordinate an airport hand-off of Nutella! #veryimportantproject
570233809129467905,negative,@AmericanAir If the flight I selected online was what was ticketed I would not be missing my connection. I need help getting to DFW or IAH!!
570232494034964481,negative,@AmericanAir my seat is disgusting. Old and dirty. When are you going to refurbish this plane?  US Air 597 jfk to phx
570232487454113792,neutral,"@AmericanAir is there any way to manually add gift cards to an ex-EU ticket( AA metal on long haul,BA for intra-EU)?"
570232122826493953,negative,@AmericanAir I understand the need to drain the lavatory fearing freezing but why no policy on checking that before boarding? smh come on...
570231192102019072,negative,"@AmericanAir once again flying AA4285, once again 60+ min delay because of mechanical issues. Perhaps you should consider maintenance?"
570230559693078528,negative,"@AmericanAir no repair made to the water line. No potable water on board this flight. ""We will take off soon."" Time for new planes MCI&gt;DFW."
570229557740969984,positive,"@AmericanAir thanks for the recommendation. We've been sitting here for 45 minutes, last update was 35 min ago."
570229222662410240,negative,"@AmericanAir I'll be sticking with @southwest in the future. No change fees, first bag free, and stellar customer service."
570228063625207808,neutral,@AmericanAir does it show that we are on the same plane?
570227917877354497,positive,"@AmericanAir although you have no control of the weather, you came through with a great customer service"
570227911803998208,negative,@AmericanAir there is no local agent! There is no person to answer our questions and their phone service is terrible.
570226757380530176,negative,@AmericanAir ...2/2 doesn't help me.
570226695724244992,negative,"@AmericanAir As I already have a booked flight that I can't use &amp; can't change w/o a $200 fee, Flight Booking Problems a different type of ticket...1/2"
570226471941251072,neutral,"@AmericanAir depends on the terminal, what' the best option? Arrive C, depart A. Breakfast burrito is what I'm craving.. Any update on 1119?"
570226414525542400,negative,@AmericanAir an overzealous stewardess prevented us from bringing in a car seat! #worstflight!
570226080457449472,negative,@AmericanAir watch out if you are a parent...they break stroller &amp; tell you look at the fine print
570225101104226304,positive,@AmericanAir I wish I could remember all of their names!
570225098189348864,neutral,@AmericanAir and is there a delay on our connection to pns?
570224968417603584,neutral,@AmericanAir thanks for getting back to me. how frequently are these weather advisories updated throughout the day?
570224942681206786,negative,@AmericanAir living in DFW.. Your Hub.. Hate having to fly to JFK to get to Ireland
570224927602839552,negative,@AmericanAir ok. There is no one at the airport that is helping us. Another customer got told the flight isn't leaving till 1220
570224421194964992,positive,"@AmericanAir thank you AA, this is how I always start my vacations http://t.co/dzKc3auZU9"
570224417445261313,negative,"@AmericanAir how do I talk to an actual person that will help me, and do what you guys should do?"
570224015656284160,negative,@AmericanAir Customer service provides no wiggle room to change flight without a $200 change fee. @southwest has always been accommodating.
570223806322581504,negative,"@AmericanAir flight AA1119, cx to AA157. Killing my layover, still wanting breakfast. I'm hungry! Get me to DFW!"
570223582380494848,positive,"@AmericanAir Yes, thank you. Just not how I wanted to start my vacation!"
570223576038686720,neutral,@AmericanAir my flight number is 3M 50
570222998919225344,negative,@AmericanAir your staff at rsw working the sliver airlines desk is not helpful. We can not get any information about our flight.
570222495145406465,negative,@AmericanAir when the pilot announces that the plane has been unused for 2 days and maintenance is dealing with another aircraft..
570222445971382273,neutral,@AmericanAir I know this is probably a no but is there a way to get a cheaper airfare ticket if the flight is leaving in a few hours? 🙏
570222414400860160,positive,@AmericanAir thank you for replying. Trying to figure out how to get from there from DFW
570222239603273729,negative,@AmericanAir don't merge with an airline that ain't ready for prime time and book your elite flyers on it! #NotHappy @USAirways #NeedCoffee
570221955976187904,neutral,"@AmericanAir @USAirways Yes, obviously! It just stinks that 4pm is the one option when she was supposed to fly at 7AM YESTERDAY."
570221471844278273,negative,"“@AmericanAir: @Dumas2TTG Good morning, Tamara. We'll try to get you comfortably on a flight as soon as we can.”#NoXTraLegRoom #NoCoatCloset"
570220301465681921,positive,@AmericanAir made it!  Thanks AA!
570220267462529024,negative,@AmericanAir how do you NOT do maintenance on #MD80 while it sits for two days? Frozen lines found after its boarded? Come on! #faail #mci
570220208037584896,positive,@AmericanAir why thank you!! Yayayay!!
570220154363232256,negative,@AmericanAir That what I hoped - contacted them 3 wks ago about this but they have not responded and still issued in US funds. #frustrated
570220053142097920,neutral,@AmericanAir we're all being told by emergency services to stay home for the next 24-48 hours.
570219969717219328,positive,@AmericanAir Thank you for being so responsive on Twitter. Truly impressive.
570219877006503936,neutral,@AmericanAir flight BA1551 departing tomorrow (wednesday) - not Cancelled Flightled but how can anyone make it to the airport in this weather?
570219815941615616,neutral,@AmericanAir @USAirways She's on Manch to Charlotte Fl 4628 Told her she could get on a 4pm flight to West Palm Beach. Nothing earlier?
570219379696148480,negative,@AmericanAir @USAirways #Boo! Wack ass terminal 6 @flyLAXairport. No food. No lounge. No Bueno!! Never again!!!
570218829546024960,neutral,@AmericanAir it's flight 5348
570218794414673921,negative,@AmericanAir You sent me a cheque today which can’t be paid into a UK bank account. VERY annoying!
570218532060835840,negative,"@AmericanAir The Wichita Falls Airport is the worst, will never fly in or out again.  Unknowledgeable staff."
570218269111664640,neutral,@AmericanAir please can you tell me why DFW has a weather advisory and RDU does not? the entire state of NC has shut down from ice &amp; snow!
570217971815211008,positive,"Thank you, @AmericanAir! Much appreciated."
570216960321044481,neutral,"I'd like the 11c I originally tried for @AmericanAir - again, happy to pay the difference"
570216815105847296,neutral,@AmericanAir when will you be issuing a weather advisory for RDU?? the entire state of NC has shut down from the overnight winter storm.
570216606057541632,negative,@AmericanAir I’m still waiting - this has been going on far too long. Is there someone I can speak to?
570216406119157761,positive,"@AmericanAir mission accomplished today, Thank you!"
570215492838920193,negative,@AmericanAir  zoom in on the sauce and potatoes.  This stuff is vile.  And I mean vile. http://t.co/m2PHoavRxC
570215343530102784,neutral,@AmericanAir when will the merging of miles between you and @USAirways be complete? Wasn't it this month?
570215106426114048,negative,@AmericanAir - 6 months ago best catering out of all domestic airlines. Today. Worst on the planet. And I've flown almost all of them
570214789487693824,negative,"@AmericanAir when will there be wifi on the DCA-STL route?  2 hour flight, could use some love!"
570214732067700736,negative,@AmericanAir   What is that!? Why even bother catering dog food that no one will eat ? http://t.co/iFESPcBzTm
570213186139525120,negative,@AmericanAir  thanks for making the worst fly experience ever. Will never book again with your airline. Train your flight attendants better.
570212842206580736,negative,@AmericanAir I lost my (basket) ballbag on your plane
570212118059995136,positive,@AmericanAir thanks for the great customer service. Family made it back to SAT safely. The weather at DFW made things a little worrisome.
570212050548461568,negative,@AmericanAir She seems a little preoccupied - that's why I'm bringing it to your attention. I am just flagging an issue as an observer.
570210392539934721,negative,"@AmericanAir She was at gate on time though, they made her cry, and made a scene for 10 mins instead of boarding her. Plane still outside."
570209266264449026,negative,"@AmericanAir Disappointing lack of kindness toward this person. The agent asked her counterparts ""why this person was talking to her""."
570208992439312384,negative,"@AmericanAir yes starting w/ flight 1278, getting me home more than 48 hours Late Flightr. record locator BSUXLU"
570208909522182146,negative,"@AmericanAir Your AA3465 staff are refusing to allow a woman to board. She was here at 8 for 8:16 departure. Sign still ""Now Boarding""..."
570206562855329793,positive,@AmericanAir fantastic thanks! Will try and tweet a photo of the view :)
570205917024628736,positive,@AmericanAir excellent!  Love you guys!  If it is first class I'll hug ya'll!  See you shortly!
570205132094349312,positive,"@AmericanAir Thanks, have emailed them. How long should I expect for a response?"
570204972589002752,neutral,"@AmericanAir  They said it works 80-90% of the time, DFW security entrance C26. Before/after pre-check, whereas I paid for the service."
570204930520190978,neutral,@AmericanAir 3659 from SGF -&gt; DFW. You might want to clear off the ice for the planes landing. 😳
570204435663581184,positive,@AmericanAir great job TYR ground crew...now let's get this bird outta here!!!  Tell flight 3200 to wait on me...be there in 45 mikes!
570203943671865345,negative,@AmericanAir @USAirways stated before I'm not getting any help there. Tk over 8 hrs yest to spk to a live person then told to chk the site.
570202978650603520,neutral,@americanair One question.. my wife didn't get the bonus. Should I call about it today?
570202730293100544,negative,"@AmericanAir but not sufficiently sorry to actually *do* anything about it, I guess. Your systems are presumably beyond reproach or reform."
570202621123780608,neutral,@AmericanAir Good morning!  Wondering why my pre-TSA check was not on my boarding pass this morning??
570202204281425920,neutral,@AmericanAir  Yes I do bit you don't follow me so I can't DM you
570202173172281344,negative,@AmericanAir as your flight attendants are an extension of your brand - bitchy flight attendants on 5:30 am flights are not appreciated.
570202160564203520,negative,"@AmericanAir again, no special meal catered for me in F JFK-LAX. thankfully i'm on qantas the rest of way-i fear what youd NOT cater on that"
570202097041305600,negative,@AmericanAir @superyan I did not get any compensation after Cancelled Flighting my departure TWICE and made me missed my own wedding.
570201740496257024,negative,@AmericanAir 140 characters aren't enough to describe how inconsiderate your employees are
570201347414462464,neutral,"@AmericanAir was hoping for 8A if possible, for some frozen views along the way!"
570201233220198400,positive,@AmericanAir ...have you seen Blue? Go look it up :)
570201172985974784,negative,@AmericanAir your cabin 'thank you' message reminds people about having choices when they fly. I will be choosing another airline next time.
570199974719455232,negative,"@AmericanAir really? That's it? Not even a ""we are looking into this to see what happened/what we could do better next time"""
570199267668676609,negative,@AmericanAir Delayed: AA3186 - Missed due to delay: AA3186 - New flight now delayed: AA2401
570198744907567106,positive,@AmericanAir Thank you.
570198522911436800,negative,@AmericanAir She told us we had to drive back to drop it off so they could attempt to fix it. Really? Don't have time to do that. #terrible
570197804091621376,neutral,@AmericanAir hi when will your next set of flights be out for next year from Dublin???
570197779290697728,neutral,"@AmericanAir. Had my flight changed from US Airways to you, now I can't get two seats together. Can you help?"
570197193254170624,negative,@AmericanAir The flight is the wrong day. Confirm # USXLON. Departure on 5/21 should be 5/22 for 2 people
570196895383080960,negative,"@AmericanAir having trouble Flight Booking Problems a seat on US84 11 March, operated by AA. Neither airline's website will allow seat selection?"
570196007243395073,negative,@AmericanAir thank you for the robotic and non helpful assistance.
570195799256072193,negative,@AmericanAir I fly weekly with you and haven't seen one
570195668850995200,negative,"@AmericanAir I would love to say the same but it's not so much. 5hs flight, no internet, no personal A/C, 20yr old plane. #NoFunAtAll"
570195492006707200,negative,"@AmericanAir Uwon't allow me2make changes online, force me2sit thru excess phone wait times&amp;still insist charging crazy fees. Thats service?"
570195444300718080,neutral,"@AmericanAir oh I will, AA on speed dial"
570195089869447168,neutral,"Thanks, @chasefoster. Was just about to book a flight to UK using @AmericanAir, but after reading this exchange, there's no way. I've sent"
570194709261488129,neutral,@AmericanAir Amazing to watch @chasefoster (who travels with celebs all over the world) show the youth of America who *not* to fly with.
570194141612789760,neutral,"@AmericanAir travel week, delays, Cancelled Flightlations, ""if you want to learn more about the merger press 1"", delay my connector in Chicago #deice"
570193870769811456,negative,@AmericanAir Requiring customers to fill out all the contact information each time seems designed to prevent or limit interaction.
570193599977148416,negative,@AmericanAir Horrible service @loganairports. Luggage got destroyed on flight and woman at baggage service was so rude. Didn't help at all.
570193307139239936,negative,@AmericanAir That’s a rather clunky process. Whoever designed that clearly doesn’t understand e-mail 101.
570192886689628160,positive,@AmericanAir thanks! Flight 2160 today. Great crew!
570192751830171648,neutral,"@AmericanAir ""Thank you for contacting American. The email address you have written to is an unmonitored account”"
570192546367975424,negative,@AmericanAir Your customer relations dept has one-way e-mail. How is not allowing responses helpful?
570192183766196224,negative,"@AmericanAir If you are sorry, answer my claims (AA Ref#1-2990176298, 1-3001885409 and : 1-3001885409) accordingly, without using ""weather"""
570191874151092225,neutral,"@AmericanAir the motor that usually starts the engine is broke and @CVGairport ground crew failed to do it on time, per pilot #maintenance"
570191763731841024,positive,@AmericanAir is rising like the sun at DCA this morning.  @NATCA members have the best view. #avgeek http://t.co/VAhdekVOKe
570191664628699136,negative,@AmericanAir she has  the guy u served drinks 2  til he needed awheelchair to get off the plane is a more important then the assaulted women
570191286667513856,negative,"@AmericanAir there's a lot of talks and no doing. 
MIA-SFO on a 20+ year old plane #nonewplanes #old #shame http://t.co/TwETPXUpPN"
570189934096719873,neutral,"@AmericanAir and @CVGairport get it together, perfect combination for delays and Cancelled Flightlations"
570189507447775234,negative,@AmericanAir Sorry that is a sad answer a fully refundable first fare and no response in 6 weeks ! No more AA in my future !
570188794730848256,neutral,"@AmericanAir Thank you for the info! Changes need to be made over the phone, correct? Is there any way an AA agent can call me directly?"
570188405541175297,negative,@AmericanAir are you a bot? Haha always same lies from you!
570188115077259266,negative,@AmericanAir especially during a death in the family and still no solution. 96 hours and counting...Thanks
570188097305976832,negative,@AmericanAir fortunately the window seat was a no-show. Able to scoot over and create space.
570187686213918721,negative,@AmericanAir so great AA1103 sitting for an hour first technical problems now what?
570187239864414208,negative,@AmericanAir this has to be the absolute WORST EXPERIENCE EVER!
570187100710002689,negative,@AmericanAir so I have to call back at 9 since the department is closed. This has to be the biggest bunch of bull!
570186666276577280,negative,@AmericanAir just need to know why it wasn't done like it was promised it would yesterday
570186533258416133,negative,"@AmericanAir too Late Flight now. Boarded, exit rows taken. Could not have gotten worse. Guy next 2 me should've bought 2 seats. #miserablemorning"
570186514178519041,neutral,@AmericanAir did that yesterday. On the phone with them now
570185364746461184,negative,@AmericanAir re-staff and commence new policies because your industry is so embarrassed by you.
570184535507210241,positive,"@AmericanAir @USAirways Statement wasn't sent yesterday like Jeanine said. After I even called last night as well. Again, excellent service"
570184234498805761,negative,@AmericanAir @USAirways So who do I need to talk to to ensure the statement is sent to my bank so I can get the credit for the charges?
570184083692658688,negative,@AmericanAir 3 months of straight travel ahead. Time to find new airline.
570183052401508352,neutral,@AmericanAir that's what is on my ticket and my confirmation email. Anything else?
570182972554371072,negative,@AmericanAir I'm flying into DCA my bag is at IAD.  I am already Late Flight for my meetings at work.  I will call the number when I land 😭
570182283665088512,neutral,@AmericanAir try this. DPDFPP
570182054987505664,negative,@AmericanAir face palm!!! Cannot believe the last 24 hrs 1.5 hrs of sleep and No and no and what you can't do......
570181700036087809,negative,@AmericanAir just wow Regina just told me I can't file or request a lost bag statement until I finish my travel.  So until I get to DC argg
570181406787301378,negative,"@AmericanAir I shared my experience several times (AA Ref#1-2990176298), but AA's response is senseless, weather was not the cause!!!"
570181077861474304,neutral,@AmericanAir record number is BPDFPP.
570180703746461696,negative,"@AmericanAir You should be apologizing for your rude sales reps and failure to offer anything other than trite, condescending platitudes...."
570180010125864960,neutral,"@AmericanAir Embassy Suites
13341 Woodland Park Drive
Herndon, Virginia, 20171 
US 
+1-703-464-0200"
570179813845147648,negative,@AmericanAir is non existent and I will take this as far as needed.Why hide behind a corporate logo? Provide a number #tcf #useless #amateur
570179562174328832,negative,"@AmericanAir LAX-OGG-LAX using hard earned miles and was given lousy service, faulty seats on both legs and damaged bag. Your customer care"
570179455911481344,negative,@AmericanAir they were no where to be found at Midnight Last Night! I would think the agent in LAX could have relayed that info.Bag on flt
570179344833708033,negative,@AmericanAir you Cancelled Flight both flights yesterday and rebook me in middle seat. Not acceptable. Upgrade to emergency row would help. #nothappy
570179236633432065,negative,@AmericanAir is it right to provide faulty seats on flights plus damage a $350 bag and not replace and shrug the damage off? Flights from...
570178966725767168,negative,@AmericanAir it isn't good enough. You need to provide a phone number. Other partners do. Should be investigated by @IATA @TheFAAOnline
570178443167571968,neutral,Lol great answer.. “@AmericanAir: @JayFranceschi Our agents are checking in passengers as quickly as possible. We appreciate your patience.”
570177752973885440,neutral,"@AmericanAir Super Spring Tides and “Tide of The Century” Drawing tourists to French and U.K coasts:
http://t.co/gXdqORtsS0"
570177745759678466,neutral,"@AmericanAir Ps, I was right."
570177697814425600,negative,"@AmericanAir yes it is in Dulles and I need it delivered to the Embassy Suites in Herndon, VA. I'm still in Chicago from the fiasco in LAX"
570177331358076929,negative,@AmericanAir what's the point? So I can wait for another 6 weeks. U r one of the only airlines that refuses to handle complaints by phone
570177012360462336,negative,"@AmericanAir machines are broken, lines are out the door for self service, cust. Support, and bag check in."
570176385534300160,negative,"@AmericanAir would have been had I seen this before 1130pm EST, when I was sound asleep."
570176104541122561,negative,@AmericanAir merged airlines do not work for FF programs. Very frustrating and the gate agents are to busy pouting to care. #AttitudeIssues
570175988648316929,neutral,"@AmericanAir You don't have those abilities anywhere! Not at the ticket counter, at cust service, or online. That's why we're done here."
570175858469515264,negative,"@AmericanAir when you strand someone in a city without luggage you would think AA would want to earn your business, but guess not?"
570175764643094528,negative,@AmericanAir needs to get their shit together. 2 counter people &amp; a massive line. People need to catch their flights! http://t.co/4MQFMxeBXt
570175461298475008,negative,@AmericanAir I know your policy. Just asking for a little kindness due to extenuating circumstances.
570175182012174336,negative,@AmericanAir the pilot her and another flight attendant left walking away laughing.  Just wow
570174964856266752,negative,@AmericanAir  oh no she left the counter and went downstairs.  Then she told Elise an agent that joined her not to come over to counter.
570174794425098241,neutral,@AmericanAir Of course you are because that's your companies job! You guys failed at it in the first place. Upgrade me and then we'll talk.
570174284284497920,negative,"@AmericanAir @Delta Maybe? Long trip, Late Flight night &amp; queues at baggage claims in two terminals, no good. I thought I paid for it 50$ instead."
570173690475728896,negative,@AmericanAir you really need some customer service training for your unhappy EEs in the morning in Chicago. Gate K20 at 430 chking her schd
570172549910409217,negative,".@AmericanAir (2/3) ...I sat on the runway for 4 MORE HRS b4 takeoff (10 hrs Late Flight, 4:30 AM). Pilot plainly stated it was a comp/mech issue."
570172301163008000,neutral,@AmericanAir Flight 1679 (N76200) prepares for flight at @FlyTPA before departing for @fly2ohare http://t.co/XbKvcraOKn
570171986648965120,negative,".@AmericanAir Alright prove it: (1/3) 3 days ago, I sat on a plane at JFK for 3 hrs, deplaned for 3 more, and when I re-boarded..."
570169851156701185,negative,@AmericanAir I'm trying to choose my seats but every time I go to the next flight I get system error
570167726972538880,positive,"@AmericanAir Thanks, both airlines said that it is located at AA Detroit. Also was informed that it flew with AA, which shouldn't matter."
570166071640133632,neutral,"@AmericanAir We did talk with Delta for about hour over phone, and I got a number from Delta that they asked to give to AA, which I did."
570164654061838336,negative,@AmericanAir Policy makers need to change their mindset on aviation. Flying is not for... http://t.co/DQnn0Rf1V8
570163418637996032,neutral,"@AmericanAir already did- reply was ""sorry. we believe this to be fair."" as a journalist writing an article on my trip i will include this"
570162212616212480,negative,"@AmericanAir leave us stranded, send baggage with important medication to different city for 4days&amp;apologise with a $50 voucher. appalling."
570160153493774337,negative,"@AmericanAir I've been trying to change a Thursday flight and there's a ridiculous wait time on the phone, and your website isn't helping"
570159133795741696,neutral,@AmericanAir @Slacksoft_uk I saw an American 767 in old colours at @HeathrowAirport on Saturday! Was surprised to see!
570158980611350528,negative,@AmericanAir We all did! Skipper's walk-around too :(
570156001485312000,neutral,@AmericanAir Plane Veers Off Runway at Icy Dallas Airport http://t.co/DW6VDvqXBB
570153610870456321,negative,@AmericanAir Thank you for the acknowledgement. The IFE didn't work all that well anyway so maybe time to upgrade to lower profile system.
570153000079126528,negative,@AmericanAir thanks for the canned reply.
570152557475028992,negative,"@AmericanAir just went to check into flight 24 hr advance, again husband and I are seated separately for 6hr flight! why does this happen??"
570150741022617600,negative,@AmericanAir no; I just expect a higher level of customer service &amp; for the flight crews to give us accurate information
570146467542933505,negative,@AmericanAir or at the very least an explanation on why no one told me my flight was Cancelled Flightled!
570146395593666560,negative,"@AmericanAir I tried when I landed, but there was no-one there.  I've emailed your customer service twice now who don't seem to care."
570146348613406720,negative,"@AmericanAir no I've since rebooked with another airline, what I would like is compensation for all the time/money lost!"
570146091141722112,negative,"@AmericanAir nothing, you have done enough."
570145544078815232,negative,@AmericanAir I was rebooked on a flight that was too Late Flight for my connection!
570145106415771648,positive,@AmericanAir Such a suprise! New vanity kit set for frequent travellers 😀 thank you AA! http://t.co/fA7Nygn1Ux
570143200935063552,negative,@AmericanAir gah this is so frustrating! Nobody has my address here in the USA. Where are my bags!?!? So disorganised!!!!!!!!!!!
570142665246965760,positive,@AmericanAir lovely flight back from MIA to LHR - great crew - thanks :-))
570142278729076736,negative,"@AmericanAir I have emailed several times.hand wrote a letter,went to airport,called.please fix this! Or @abc7newsBayArea please help!"
570141242769559552,negative,"@AmericanAir offered me a cot to sleep on?After they Cancelled Flightled my flight. A fucking cot. What about a hotel, like you're supposed to provide"
570139793608175616,negative,@AmericanAir over the last year 50% of my flights have been delayed or Cancelled Flightled.  I'm done with you.
570139364178530304,negative,@AmericanAir another generic response guys? Cmon. You're terrible. How about an actual helpful person? Not all the rude employees at LAX
570138307767578625,negative,"@AmericanAir I tried, EXTREMELY RUDE. Even the supervisor. And when I asked to speak to HIS supervisor I was told no"
570137359787827201,negative,"@AmericanAir yes but you are still human I hope, dealing with all the horror stories people share... I complained to DOT. Everyone should"
570137063716216832,negative,@AmericanAir try contacting everyone on that flight with a refund offer and we might believe you are sincere
570136706877272064,negative,@AmericanAir I have filed multiple complaints. I prefer to continue warning the public instead of wasting more time with this inhumane corp.
570136130126897152,negative,@AmericanAir worst experience of my life avoid at all costs they will lose your belongings and have no humanity to even offer compensation
570135402306080768,negative,@AmericanAir terror story my luggage was delayed both ways on an international flight for over 5 days total #angrycustomer
570135205123530752,negative,@AmericanAir WORST SERVICE EVER!! Delayed flights for more than 5 hours plus you missed my bag! And your employees are rude 😡😡
570134947828080640,negative,@AmericanAir thanks for the generic computer generated response. How about you accommodate your travelers instead of just saying sorry
570133621870174209,negative,@AmericanAir they are giving cots to the people that did not get hotel rooms...that is terrible..
570132715577552896,negative,"@AmericanAir I did twice.got a letter back saying that your company ""doesn't issue refunds for phone bills"" help!phone will be shut off"
570132410588917760,neutral,"@AmericanAir oh, yeah. I guess those are two different things. 3 am does weird things to my brain. Thanks again! xox"
570130792443039744,neutral,@AmericanAir yes. No one is answering and I'm on a train
570130746356211713,negative,"@AmericanAir TY! But, their site says "" Please note that we do not offer a print subscription service for American Way. ..."""
570129843594997760,negative,@AmericanAir its not weather thats why i said the other people received hotel rooms while the people at the end of the line did not get them
570128847439417344,neutral,@AmericanAir just hoping/praying for a safe flight. They've had to stop and de-ice our plane yet again😞
570128633957736448,negative,"@AmericanAir after losing my bags for 4 days&amp;charging me $475 to""arrange pick up""in argentina,claiming tollfree: won't reimburse me. Help!"
570128126480674816,negative,"@AmericanAir pity that a machine replied, or perhaps my story not unusual. Expected better response given article in in-flight magazine."
570127035890184192,negative,"@AmericanAir i have been rebooked for the 7am flight. My questions is, why do some people get hotel and the others don't like myself?"
570126389279662080,negative,@AmericanAir I responded. Your info different than your customer service line
570124993176203265,neutral,@AmericanAir done
570123872168574976,negative,"@AmericanAir will not help us on the phone, at the gate or in checkin. I book travel for clients and cannot believe the lack of service"
570123495180410881,negative,"@AmericanAir no no no, YOU DM me, I pay you money and you want to me to reach out to you for help? How about the other way around"
570123386925539329,negative,@AmericanAir I had a 6am flight I can get no rest because I have to wait another 2 hours to receive an automated phone call. #neveragain
570123304498917377,negative,@AmericanAir does not know the meaning of customer service. Nightmare. Paid for direct flight. Bumped to Dallas. Flight Cancelled Flighted. Terrible
570123207824568320,negative,@AmericanAir that's absolutely horrible customer service. The person supposed to call me can't immediately call back when disconnected???
570123136542224384,neutral,@AmericanAir will do. I also passed the website around to other passengers.
570122982863060992,negative,@AmericanAir my flight was Cancelled Flightled I called they said they'd call back in 1:36. They did And hung up now saying I have to wait 2 hrs!!
570122962726039552,negative,@AmericanAir *does = doesn't
570122868039634944,negative,@AmericanAir Okay... If someone does it look for it now my fear is it will be lost forever. It's a very small item.
570122183072092160,negative,@AmericanAir what kind if airlines do you guys run? The people that got in line first received hotel vouchers? Terrible customer service!
570121689503301632,negative,"@AmericanAir @emxlyy ""The wheel was broken when we got it. We swear."""
570121673099190272,negative,@AmericanAir Cancelled Flightled flight from fresno then rebooked for LAX now flight Cancelled Flightled again and its midnight with no more hotel available???
570121276016234496,negative,@AmericanAir I'll give a reward for whoever finds and returns to me on Thurs when I fly back thru @dfwairport. I ❤️ these earrings!!
570119444451745792,negative,"@AmericanAir checked in at Des Moines, lay over in ORD, final destination Austin, Texas.  Baggage was only checked to ORD."
570118668551458816,neutral,@AmericanAir and btwn gate a8 &amp; a15 I lost a diamond earring #dayjustgotWORSE! Pls have maintenance look for it!! http://t.co/UieSR3GHHO
570116595193810945,neutral,"@AmericanAir we then had to deplane, and change planes."
570116487278501888,negative,"@AmericanAir you guys Cancelled Flightled my flight for today and booked me for tomorrow, so unfortunately i have rebooked. Thanks"
570116329694310400,negative,"@AmericanAir after running from one flight, because we had 10 mins, to our next flight, we then sat on our plane for an hour."
570115988714164225,positive,@AmericanAir but your flight crews &amp; ground crews have handled situation well. Texting notification let me catch a few winks during delay.
570115532906569729,positive,@AmericanAir Thx! I hope so. IAH to DFW to OKC has turned out to be a LONG trip today and I have to work tomorrow.
570115339515592704,negative,@AmericanAir I understand that but I'm hoping I can rectify this in advance. I would call but I am in AUH. I just need my one checked bag.
570115286289899520,negative,"@AmericanAir yeah, buy me a @Delta plane ticket from San Diego to Detroit so I can fly one of their planes home tomorrow"
570114451120074752,negative,"@AmericanAir nothing to do with Mother Nature, more like poor commutation."
570112074249928704,negative,@AmericanAir is the worst airline in the entire world. I only flew them because I had to and it was the nightmare I knew it would be.
570110706588262400,negative,@AmericanAir hey! I have a name issue on my reservation can you help?
570109867031191552,negative,@AmericanAir I DM'd you
570108519237558272,positive,@AmericanAir thank you! My lost item was located at ORD and is being returned to me.
570106218825564161,negative,Why doesn't @AmericanAir provide a means for dialogue?  What is the fear that drives this decision?  #worstcustomerserviceever
570106114202861568,negative,"@AmericanAir 2284, four hours Late Flightrs and we are finally flying out...too bad I missed my event"
570105753471746048,negative,@AmericanAir please allow me to speak with someone. A dialogue would solve this issue better and faster than emailing.
570105616515145728,negative,@AmericanAir it's not only my bag...it's the complete lack of respect when I called. I was hung up on. And it is my daughters bag
570103908607135744,negative,"@AmericanAir If SNA curfew causes diversion, do you provide transportation from LAX? On AA1237 now, pilot not sure if we have time."
570103559318081536,negative,Why doesn't @AmericanAir allow for conversations between upset customers and their customer service?  #worstcustomerserviceever
570102866754592768,negative,@AmericanAir  it's not cool that my flight was Cancelled Flightled after sitting on the plane for over an hour. 👎😡✈️ #notahappycustomer #leavingtomm
570102669299351553,negative,"@AmericanAir no, you should do something about everything happened yesterday..."
570102251563274242,neutral,@AmericanAir  and I forgot about that lounge!😂
570101910402940928,negative,"@AmericanAir Thanks! Bleh, disconnected! Let's try this again!!"
570101803708080128,positive,@AmericanAir appreciate it!!
570101777934086146,positive,"@AmericanAir I love the Admiral Clubs! Thanks, hey can you follow me?"
570101666571288576,neutral,@AmericanAir - Reference number to this request: 1-3001408092
570101550787350528,positive,"@AmericanAir just curious. Thanks for the response as always, good or bad. Better than your competition."
570101395698941954,negative,@AmericanAir  your customer service is deplorable. I am disgusted in your company and the ignorant people on the phones for lost baggage.
570101371409559552,negative,@AmericanAir were stuck on a plane in Dallas that's supposed to be going to Okc. There's an issue w/ the plane. Any idea on how much longer?
570101194678517761,negative,@AmericanAir - thanks. She submitted a damaged bag complaint online...is there anything else we can do? #goodcustomerservice
570101027439046656,positive,@AmericanAir Thanks!
570100947923419136,negative,@AmericanAir they responded. I can't respond to their response. Nor can I speak with someone. #worstcustomerserviceever
570100829396406272,positive,@AmericanAir thanks  you always be my airline of choice when possible
570100824703143936,negative,@AmericanAir gate agents disappeared and customer service agents were miserable and unhelpful. #letdown #neveragain
570100233398571008,negative,@AmericanAir Who do I report missing baggage to when baggage claim leaves before midnight?
570100035167379456,negative,.@AmericanAir how about connecting me with a customer service rep? I'd rather speak to a person than a computer. Thanks!
570099970742886400,negative,@AmericanAir TSA. When I tried to check in the things I've bought your people told me it was Late Flight to do it. So... I want my things back
