tweet_id,label,text
568057887223894016,neutral,"@SouthwestAir In my letters to follow, I will be sure to include my Rewards Number, twitter handle, and email address."
568057812322021376,negative,"@SouthwestAir Flight 2078 to Balt hit turbulence, babies cried, kids vomited. Chaos. Flight attendant Caroline was a superhero."
568057671443750912,negative,"@SouthwestAir By the way the flight number was 1703, please feel free to fact check my complaints about leave time &amp; baggage time."
568056811401703424,neutral,@SouthwestAir Finally got me home #BNASnow
568056741885288448,negative,"@SouthwestAir Therefore, since I've received no recourse through phone I have submitted an email complaint &amp; a letter via mail will follow."
568056298937430016,negative,@SouthwestAir I consider myself a loyal customer to the brand but I'm astounded at the lack of concern about customer's flying experiences.
568056050877919232,negative,@SouthwestAir This experience was the worse flying experience I've ever had. To be met w/ contempt from your Customer Service makes it worse
568055996884619264,neutral,@SouthwestAir looking for cheap flight to vegas
568055766130827264,negative,@SouthwestAir please let those with nothing in overhead bins to exit first. Fly a lot and only bring purse. Tired of running for connection
568055724078706689,negative,@SouthwestAir All I requested was a refund of my Reward Points that I used to purchase the flight and he refused.
568055480226066434,negative,@SouthwestAir So today I call into Customer Service &amp; speak with Wendell Holton in the Dallas office &amp; I am told there is nothing he can do
568055279839023105,negative,"@SouthwestAir We did not get a single answer from any Southwest personnel. After an hour's wait. No apologies, no explanation."
568055034296049664,negative,"@SouthwestAir I, along with other passengers repeatedly asked Southwest personnel what was taking so long, where was our luggage."
568054955967418368,neutral,"@SouthwestAir took delivery of N8661A, a new Boeing 737-8H4 yesterday. http://t.co/5z9STyUQJ3 #DFW #DAL #airlines"
568054866045747200,negative,"@SouthwestAir Next once we arrived to Atlanta, we waited a full HOUR before our luggage was placed on a carousel. One hour!"
568054687993352192,negative,"@SouthwestAir Secondly, we did not begin boarding on time despite our aircraft being present and deplaned. Thus we left over 30 min Late Flight"
568054666216509441,negative,@SouthwestAir 2 bags fly free!  So what's with all the carry-on's? #packingayak @BrianReganComic
568054514617622528,negative,@SouthwestAir First there were cockroaches crawling on the counter at the gate and visible mouse traps under the seats at the gate
568054330550587392,negative,@SouthwestAir I am completely displeased with the service I received on yesterday flying from LGA to ATL.
568053732929359872,positive,@SouthwestAir Landed in Nashville! Thanks for taking care of us! http://t.co/RYXbPLgMnK
568052354525696000,negative,@SouthwestAir when will you be accepting reservations past August 7?
568052343922507776,neutral,@SouthwestAir Thanks I just sent a DM with this info.
568051605247021056,positive,@SouthwestAir Thanks for the info! Have a good day.
568051218477654016,negative,"@SouthwestAir FS4VE7 when I corrected the attendants error she gave me attitude made a rude show of taking back nuts&amp; said ""well i was Late Flight"""
568050804101410816,positive,@SouthwestAir @DeltaPoints hey at least you guys are honest with your customers unlike @Delta
568050718772314112,neutral,"@SouthwestAir first time flyer, scheduled a (round)trip. set on departure date not sure on returning date, policy/fees on changing Re Flight"
568049316582932480,negative,@SouthwestAir I just sent a screen shot of the incident report.
568049201453469697,negative,@SouthwestAir I couldn't fly you today &amp; it made the trip harder + had to pay for my checked bag. #DevotedyYours but for today. :(
568047468384002048,positive,"@SouthwestAir Oh no worries NL, no disappointments here. Better to have NO lounges than like #Delta who has them but does disappoint!"
568044275910512640,negative,@SouthwestAir Flight 4110 MCO to ISP delayed. Any details on why?
568042869505654784,neutral,@SouthwestAir when will you have flights for October 2015 available?
568042046608580608,neutral,@SouthwestAir CEO discusses possibilities of NHL Vegas arena naming rights http://t.co/t3E4SH5xNg @SMUSportMgt #sportsbiz
568041723642961920,positive,@SouthwestAir thanks for getting me back to Nashville. Big thanks to the pilots on the 6:15 out of Baltimore. Flying in snow landing on ice.
568039503065174016,positive,@SouthwestAir just did last night. Thanks for following up. :)
568037842838024192,positive,@SouthwestAir for the win as always- saved my day and got me on a direct to Orlando. 🎉🎉🎉
568037591687270400,neutral,@SouthwestAir Not possible to carry-on and put in a closet/overhead? Had success doing that with other airlines. Thanks
568034773156933632,neutral,"@southwestair Hi, how do I add a flight to my account? Just created it"
568028183267639297,positive,@SouthwestAir de-icing is important!
568027403462651905,positive,@SouthwestAir THANK YOU for finally making your boarding passes work with passbook
568024504057913344,neutral,@SouthwestAir any delays today @CAKairport to Orlando?
568015713836752896,neutral,@SouthwestAir so was there a winner for #DestinationDragons ???
568014567089029120,neutral,@SouthwestAir Thanks for reminding me about my upcoming trip to Florida but you really didn't need to... http://t.co/p6r5rt5Ow5
567996668320346112,neutral,"@SouthwestAir Today is going to be the day, I can feel it!  Thank y'all for your support throughout! We're coming home Nashville! #Octavia"
567983341405745152,positive,"@SouthwestAir I love and appreciate the fact that you guys rarely Cancelled Flight flights and are on time, but I need a Cancelled Flightlation this time. 🙏"
567982055503622144,negative,@SouthwestAir  flight at 630 from fll kiosk just opened. Rude attendants because now everyone is Late Flight. http://t.co/2Boh2Mh3cb
567972426027565056,negative,@SouthwestAir why is your website downnnnn :( ugh
567969280752521216,neutral,@SouthwestAir @CourtSnod hopefully Nashville is open. I want to come home today
567954287185125377,neutral,@HillAConlin @SouthwestAir hi! get a solar charger from Amazon! Game changer to plug usb into charge. :)
567951109677027328,negative,@SouthwestAir will you please tell me if I'll make my flight out of here tomorrow 8am? I've been tryin for 3 days now to leave
567943461476806656,negative,@SouthwestAir Had a bad experience with them last week.  They broke my bicycle that I had brought with me to do a bike ride in Fla.  Why?
567935883086688256,negative,“@SouthwestAir: @TinaIsBack I'm so sorry for your frustration. Did you get rebooked? ^SW” I've been rebooked 4 times!! Still stuck!! #SMH
567933117610074113,negative,@SouthwestAir 75 minutes and still waiting for skis to be unloaded. You should be ashamed. It's 1:30 in the morning.
567931567881875457,positive,"@SouthwestAir neveind, it's been found and on its way. Thanks for making the process so painless"
567921252901367808,neutral,@SouthwestAir What are your services? What promotion you have at the moment? #ModeloDeNegocio #innovation #innovacion #BusinessModel
567919829589442560,neutral,@SouthwestAir my bag was Late Flight-checked and put on a different flight from OAK-&gt;MSY. Having troubles tracking it down. Any help?
567912504656965632,positive,@SouthwestAir @JohnWayneAir Thank you both very much!!
567907935331971072,positive,@SouthwestAir you are the #Official airlines of #DivadaPouch aka #ThePoopQueen http://t.co/XXY2d2iMnP
567907813126582272,neutral,@SouthwestAir I'm trying to get home to Nashville. I've been stuck in Dallas 2 days will my flight get out in the morning
567907483177582592,positive,"@SouthwestAir Once again, I was able to change my flight without any fees... oh and the two free checked bags.  Best airline ever."
567907070269198337,positive,@SouthwestAir A wonderfully nice agent in Austin helped us out. Wish I remembered her name to give proper kudos.
567906137938399232,positive,@SouthwestAir hot stewardess flipped me off
567902921829978112,negative,"@SouthwestAir where are our bags?
We have a tv show to film!!"
567900433542488064,negative,"@SouthwestAir I am scheduled for the morning, 2 days after the fact, yes..not sure why my evening flight was the only one Cancelled Flightled"
567899634833690624,negative,"@SouthwestAir update 35 minutes into this pilot has turned off a/c. No longer freezing, but we are enjoying waiting for reload of all bags"
567899604605218816,neutral,@SouthwestAir snow forecasted for Raleigh NC tomorrow night. Need to know if there's a plan to reschedule flights into RDU Wednesday night
567899319157669888,neutral,@SouthwestAir I need some help with a reservation
567898236809277440,negative,"@SouthwestAir It seems odd to be sitting on a plane that gets further delayed and you find out by txt, not the 6 emp working on the aircraft"
567898186414710784,negative,"@SouthwestAir really enjoying sitting at BWI with the door wide open and the a/c on as they fix a ""baggage error"" #sarcasm"
567897629364850689,positive,@southwestair Flight 4146 Phi to Den was staffed by a great crew. #freecomedyshow #newlifetimecustomer
567896042093617153,negative,@SouthwestAir Engadget Theverge Wired reddit
567895533664120832,negative,"@southwestair,  Your male flight attendants must being playing a game called Who can be the Bigger Dick to People. Flight 952 to CHI-MID"
567892966980870144,negative,@SouthwestAir when you're on hold with southwest for over 2 hours and it automatically hangs up on you. #iusedtoloveu http://t.co/tEFHpuWMdJ
567892874756501504,positive,@SouthwestAir has the best customer service!
567890395322920960,positive,"@SouthwestAir big thanks to your team. family emerg, same day ticket, experience was excellent. 1st time flying with yall, not my last!"
567888186967470080,negative,@SouthwestAir this was the 3rd Cancelled Flightlation in 2 days due to weather in Nashville. 3 trips to the airport. Each time communicated Late Flight by SW
567887646162161664,negative,@SouthwestAir I left my iPad on my flight 1831 from ERW to DEN. I opened claim 442998. It has so many memories on it. Plz help get it back.
567887502306050048,negative,@SouthwestAir   Yes. Dale at Baggage office was wonderful. But not everyone is on the same page down there... We had a 6 hour wait!
567887437998997504,negative,@SouthwestAir No one wants to commit to saying if this plane is getting Cancelled Flighted or not. Customer relations is closed. Patience gone.
567887103465496576,negative,"@SouthwestAir  Tried to leave Monday, all other planes left but mine. Now this one keeps getting delayed. Missed work. Have to pay for a cab"
567886632155680770,positive,"@SouthwestAir - total win!! Happy 7th bday on intercom, chocoLate Flight kisses, and a chance to hand out snacks.Thank you. http://t.co/NKloZcNtto"
567886422826307585,negative,@SouthwestAir My luggage has still not been found. Luggage is not scanned until final destination. So no way of knowing where it is!
567885982340636672,positive,@SouthwestAir thanks for your excellent response time and assistance! All set :)
567883722948763648,negative,@SouthwestAir Finally got through after 3 hours and all set. Thanks.
567881925727113217,negative,@SouthwestAir I did ....it's just been such a disheartening experience for me and my family...and a lot of taxi money wasted.
567880908528832513,positive,@SouthwestAir can't wait! Thanks for the response!❤️
567880664600698880,positive,@SouthwestAir Got it covered. Thanks!
567880238962716672,negative,@SouthwestAir please help on hold forever to check in for flight
567879888490868736,negative,@SouthwestAir my sister and her family had to drive 1200 miles because you did not accommodate a rebook in a timely manner! HORRIBLE
567879304593408001,negative,@SouthwestAir can't believe how many paying customers you left high and dry with no reason for flight Cancelled Flightlations Monday out of BDL! Wow.
567878436909228033,positive,@SouthwestAir thank you for your help resolving my problem Shannon ROCKS - even though Rhonda didn't !!
567878239156338688,positive,@SouthwestAir thanks!! We will see what happens!!
567878205157281793,negative,".@SouthwestAir I appreciate that, and not to be rude, but it doesn't solve much. You should AT LEAST cover the cost of stolen goods."
567876860647833600,neutral,"@SouthwestAir can u better define the ""plus one smaller type"" item on carry on requirements?.. small backpacks?"
567876290524495872,negative,@SouthwestAir you're 4/4 on blowing it with your customer service. Shotwest Airlines.
567875758053400576,positive,@SouthwestAir Glad it was finally resolved too. Too bad I can't get a free voucher to go with mine so I can have a friend travel next time!
567875729045590017,negative,@SouthwestAir she made it standby after her flight was Cancelled Flighted for no reason. Almost 4hrs Late Flight.  Conf# FVF9YW  SWRR# 298033455
567875308377911297,neutral,@SouthwestAir I'm Flight Booking Problems a flight to Vegas. Any good promo codes??
567875147941552128,negative,"@SouthwestAir very frustrated with your customer service.Open seats on earlier flight, $154 to change. What a rip off!!"
567874892634304512,positive,@SouthwestAir all good now. Going to make it to Boston on time. I'm actually on your wifi right now
567873196730421248,negative,"@SouthwestAir  you are over 40, please start acting your age and stop with the short-shorts!"
567872810770657280,positive,@SouthwestAir thanks for your assistance..you guys ROCK!!💯
567872411418247169,negative,@SouthwestAir no self help way to put in tsa pre check number for existing reservation. Very annoying. 800 is not reachable.
567871270014025728,negative,@SouthwestAir Why won't you let me leave Newark!?
567870895383015424,positive,"@SouthwestAir Hey yea I got thru...everything is good now (well, in 7-10 days when the voucher goes through)  Appreciate it!"
567870311539933184,negative,"@SouthwestAir I was in Nashville and I had to drive 3 and a half hours to Memphis, but I made it as the plane was loading!"
567870045981929473,negative,"@SouthwestAir According to TV passenger interviews, the landing was far from ""uneventful"" with heavy (panic) breaking to"
567869456048865281,neutral,@SouthwestAir can you outline the policies for both scenarios?
567869273109958656,neutral,@SouthwestAir who should I contact about a missing Rapid Rewards credit?
567869191002263553,negative,@SouthwestAir what are the chances you will be Cancelled Flighting all flights in and out of Nashville again?
567868770284208128,neutral,"@SouthwestAir @travelportland welcome to Portland. Sun, Mt hood and Southwest. http://t.co/y3SAHVX3Zk"
567866673325285376,negative,@SouthwestAir  why are you the only airlines to Cancelled Flight all flights into BNA? Been stranded in philly for 2 days. Hoping to get out in the AM
567866511626346496,negative,@SouthwestAir not very helpful trying to get out of Nashville.Should waive change fee for 2/18.
567865403101298688,neutral,"@SouthwestAir still haven't been able to get through, thanks for responding"
567864832235405313,negative,"@SouthwestAir thanks, but they told him he couldn’t a few hours ago, then my plane left  after I tried to do it. Stuck waiting for hours now"
567863933018640384,neutral,@SouthwestAir has the winner for #DestinationDragons been announced yet? If not when will they be??
567863445422546944,positive,@SouthwestAir On my flight today from RSW to GRR I was able to snag a free SW Agent to check for me. It looks like we are (finally) all set.
567863197341847552,positive,"@SouthwestAir Yeah, we figured it out.  Thanks."
567862240419934208,positive,@SouthwestAir thanks for the drink tickets hook up! Can't wait for my first international flight with you to NAS! #pumped
567861645084631041,negative,@SouthwestAir took our carryon bag with essential attire for a life changing interview tomorrow &amp; it's not here; can we expect compensation?
567861140895580160,neutral,@SouthwestAir  I got rebooked for tomorrow
567860982422306816,positive,"@SouthwestAir Hi! I just saw a Black History month commercial on TV &amp; Im excited! In support of this month,will you all grant me 1 free trip"
567860325179072512,negative,@SouthwestAir took our BOS to BWI plane for a flight to StL and promised a replacement  1.5 hours Late Flightr. Now 2.5 hours delayed. Not happy.
567859569621372928,positive,"@SouthwestAir though I work for another major airline,  I LOVE your Black history month commercial. I Thank you."
567859338615865344,negative,@SouthwestAir No. We were in a large group. Majority of the 30+ bags were soaked.
567858373527470080,positive,@SouthwestAir Black History Commercial is really sweet. Well done.
567858173282906112,negative,@SouthwestAir even with the 50$ voucher for picking up my bag
567858076285452288,negative,"@SouthwestAir there... from my first interaction with your people this morning, after bad weather, sorry but I wont be flying with you again"
567857591222603776,negative,@SouthwestAir yeah they told me it would be on the next flight. I drove down and it wasnt. I just drove down for a second time and they were
567856422030942208,positive,@SouthwestAir much respect!
567856355907760128,negative,@SouthwestAir it's not letting me DM you !!
567855736665051136,neutral,@SouthwestAir @Imaginedragons when are we gonna know I have a math test tomoro and I can't concentrate😭😭 #DestinationDragons
567855640640516096,positive,@SouthwestAir Thank you!  #thankful #feelingtheluv
567853059419856896,negative,@SouthwestAir Im just praying you get me home alive
567851763136491520,negative,@SouthwestAir I hope you're happy! You have officially become the next @AmericanAir #ProfitBeforePeople IMO you will be bankrupt by 2020
567847571223388160,negative,@SouthwestAir what's up with these delays?! Throw some priority boarding my way &amp; I'll forgive you!! 👍 #southwest #southwestairlines
567845681768968192,positive,@SouthwestAir I got it added thank you! :)
567843845247016960,positive,"@SouthwestAir Great, thank you. Best of luck dealing with this horrible winter."
567843646881599489,positive,@SouthwestAir thank you :-)
567843309349036032,negative,@SouthwestAir needed my flight info so I can add my rapid rewards to my flight ... First time I have flown with SW - won't do it again #mad
567843014300692480,negative,"@SouthwestAir I keep getting disconnected after choosing the option ""unused travel funds"" on your automated customer service line! SOS"
567840923008237568,neutral,@SouthwestAir Flight 3111 (N614SW) departs @MCO enroute to Indianapolis International Airport http://t.co/qefKFWZo7d
567840732305858560,negative,@SouthwestAir Being old I will miss my connection and can sleep at OAK or get a hotel on my own dime rubs me the wrong way. I wasn’t Late Flight.
567838174816395264,negative,@SouthwestAir Not your finest moment in Boston right now!
567836660899057664,negative,"@SouthwestAir MY BAGS ARE. 1st woman said it would be there on the next flight... not there, so now Ive got nothing. Big wigs help me out"
567835334572130304,neutral,@SouthwestAir can I use points to book a rental car?
567833247242264577,negative,"@SouthwestAir no, thanks. I think we have it straight!"
567833231434723328,positive,@SouthwestAir Thanks for taking care of me Today!  Michele rocked the customer service! Gate 25 HOU
567831380157206528,negative,@SouthwestAir paid for my own $200 rental car just to not go through this for the 3rd day  :(
567831245260005376,positive,@SouthwestAir I did. Thank you.
567831160748916736,negative,@SouthwestAir thanks! I expected a wait... Just not that long. :)
567831075763003393,negative,@SouthwestAir understand weather is an issue but on time Cancelled Flighted reinstated Cancelled Flighted with hardly any updates and doing nothing for me= :(
567830740373868544,positive,"Despite Mother Nature's best efforts, @SouthwestAir's good-humored folks got us home safely in an area heavily affected by winter storms."
567830627219939328,negative,@SouthwestAir sadly didn't get much help ... As a travel agent this is so disappointing to me.
567830505414103040,negative,"@SouthwestAir bos to msp, msp to aus, aus to bos. Site doesn't seem to display fields for the middle trip when I add the 3rd."
567830500095688704,negative,@SouthwestAir me not to be able to rebook another flight. Drove to ATL to catch a flight.... Was charged $40 just to get the a group I had
567830414615662592,negative,@SouthwestAir has the worst customer service on earth. Will never fly that airline again.
567830279809937408,negative,@SouthwestAir flight yesterday Cancelled Flighted. Got to airport 4am today for an on time flight w was delayed Cancelled Flighted than reinstated which caused
567829997668470785,negative,@SouthwestAir Flight 4968 (N8325D) departs @MCO enroute to @NO_Airport http://t.co/fd4SnvKIeM
567829689600892928,neutral,@SouthwestAir how are flights looking for tomorrow morning from #Nashville (BNA) to Fort Lauderdale (FLL) ?!
567829387485130752,positive,@SouthwestAir Awesome - thanks!
567828625388609536,negative,@SouthwestAir @poisonpill76 im in same boat.. 8am flight to Jacksonville... Get me out of here!!
567827255088390144,negative,@SouthwestAir I'm concerned that you will Cancelled Flight my flight out of BNA tomorrow am. Should I be?
567826899776446464,neutral,@SouthwestAir think flight 1945 from BNA to LAX will get off the ground tomorrow??? #please #snowbama
567826761141985280,positive,"@SouthwestAir really appreciate the follow up, I always fly with y'all for a reason!"
567825886449250304,positive,@SouthwestAir All pieces were found and safely delivered to our home this afternoon.
567823996852428801,negative,@SouthwestAir stop ur bs promos of ✈️anywhere starting at 79$ I click and everywhere I'd fly=130$ The only place thats 79$ is CLE #NoThanks
567823967555178496,neutral,@SouthwestAir I have been in contact and know there are changes but it's a destination you should really evaluate! Thanks
567823930985091072,negative,@SouthwestAir I know one thing @Delta would NEVER treat their customers like this!!!!
567823459276877824,negative,@SouthwestAir why are yall trying to fly me to Chicago when I don't live there?! Send me home now!!!! Bullshit ass customer service
567823244549480448,negative,@SouthwestAir 4 flights Cancelled Flightled in one week?! Customer Service is 💩💩💩💩
567822994925441025,negative,@SouthwestAir I have had 4 flights Cancelled Flightled through yall!!!! Im sick of it 😠😠
567822780135124992,negative,@SouthwestAir very poor customer service thru out each of my cxl flights😔 I should've flew @Delta
567821242029359104,negative,@SouthwestAir what's yall corporate number bc yall are not trying to accommodate me at all!!!
567820713156943872,positive,@SouthwestAir El Paso deals....May❤❤❤😍🌏
567820352329523200,negative,"@SouthwestAir can't checkin online for 2:00 flight tmrw fr. Cancun. ""Undefined error"" &amp; 800# not working.Family of 4 don't want Cgroup! Help"
567819541939494913,negative,@SouthwestAir Does anyone ever answer your phone? #poor
567819359255810048,negative,@SouthwestAir we are 2 mins from departure of 4125 and no announced update nor an update to on time status. Everyone just standing. #comeon
567818783616954369,negative,@SouthwestAir can I get any kind of update on the delayed flight from Boston to Houston at 7:30? Really need to be back home tonight!
567818765888557056,negative,@SouthwestAir @Matt_e_Boss how long did you have to hold? We waited 35 minutes and gave up
567817558418804737,neutral,"@SouthwestAir I know it is hard to predict, but how are flights from Dallas to Nashville tomorrow AM?"
567817455234715649,negative,@SouthwestAir Any plans to make the southwest app for Android not crappy?
567816909816635392,positive,@SouthwestAir Thanks. I'll keep checking. I'm trying to book our first Disney World vacation.
567815252881977344,negative,@SouthwestAir thanks for taking such good care of my luggage... http://t.co/PIvxean3jY
567814896965124096,negative,"@SouthwestAir yeah, all 4 are rebooked for tomorrow AM. Hoping the 3rd time is a charm for no Cancelled Flightled flights!"
567814300594769920,positive,@SouthwestAir Thank you. I know ya'll can't control the weather. I appreciate ya'll working to get my flight rebooked the last two days.
567814095626575873,neutral,@SouthwestAir iiiii need help with my flight schedule!!! haha
567813976492417024,negative,@SouthwestAir can you make a premium wifi that I can pay $30 for that is decent? #slow-fi
567813189334790144,positive,@SouthwestAir About time...and just in time for my next flight Thursday.
567813060027772928,negative,@SouthwestAir extremely #disappointed with poor the customer service provided after Cancelled Flighting my flight today! #unprofessional
567812709342822400,negative,"@SouthwestAir I was helped by a nice lady at PHX checkin. I spent 4 hours on hold in 24 hours, so might want to look at efficiency there."
567812544099827712,negative,@SouthwestAir I told myself last time I would never fly you again. I really messed up today. Thanks flight 1802. Worst airline ever
567811776025468929,negative,@SouthwestAir done messed up now!!! I have planned a trip to #CostaRica for pennies!!! #VacaTime ✈️💺
567811713870876672,negative,"@SouthwestAir not as sorry as I was when I sat on a plane for 3 hours waiting for the engine to be fixed and THEN got my luggage lost, but k"
567811407309185024,neutral,@SouthwestAir On flight 771 tomorrow (Wed 2/18) DEN-BNA. Will we be delayed or Cancelled Flightled?
567811142924656640,negative,@SouthwestAir I did but it only shows one flight one way. When I try to go to the home page and book roundtrip there's nothing available :(
567811093369790464,neutral,@SouthwestAir we're flying out tomorrow! PLEASE DONT Cancelled Flight!! Lol 😜✈️
567810419672268800,positive,@SouthwestAir No worries at all!!! I would rather be safe on the ground than take any chances. Yes! Tomorrow AM if BNA reopens ☺️
567809695260639232,negative,@SouthwestAir I do need help Cancelled Flighting my flight back. Your calls times are ridiculous.
567806843310907392,positive,@southwestair #fattuesday Great job celebrating #mardigras today at Atlanta Airport. Another reason I'm nuts for you! http://t.co/8WBzOrRn3C
567806786331234305,negative,"@SouthwestAir your customer service is terrible, you're terrible, thought you should know."
567806501402976257,neutral,@SouthwestAir when will the winners of #DestinationDragons be announced?
567805887319912448,positive,@SouthwestAir Awwweesssooomee!
567805714216792064,negative,@SouthwestAir my pts expired. I made a prchase @ an online retailer to b told by SW that those won't show for 6-8 wks so too L8 2 keepmy pts
567804718886711296,neutral,"@SouthwestAir You guys must have been swamped, even took our corporate travel a long time to get in, but everything worked out in the end."
567803969235390464,neutral,@southwestair TREMENDOUS job. Atlanta Airport saw SW celebrate Mardi Gras. Another reason I'm nuts for you guys! http://t.co/8WBzOrRn3C
567802999880552448,negative,@SouthwestAir You officially have the worst customer service of any airline I've ever dealt with. #southwestairlines #poor
567802937394655232,neutral,@SouthwestAir think you need to follow me for a DM
567802829567467520,negative,@SouthwestAir Fastest response all day. Hour on the phone: never got off hold. Hour in line: never got to the Flight Booking Problems desk.
567802752677457920,negative,@SouthwestAir had to rebook through Atlanta &amp; now drive to #Nashville. Had to pay ridiculous price difference. Bad weather good for business
567802649526976512,neutral,@SouthwestAir When do you all expect to open the reservation through November?
567801645795643393,positive,@SouthwestAir Amazing customer service as well. Will definitely fly with you guys again if my instrument is involved. #10/10
567801559788068864,neutral,@SouthwestAir When are you going to be flying in and out of Nashville? The Deicer is in. Are you short on planes and is it tomorrow morning?
567801079388471296,positive,"@SouthwestAir your social media team just said ""sorry"". Thankfully submitting a complaint got resolution from an amazing rep who called."
567800801248161792,neutral,"@SouthwestAir I'm scheduled to come back tomorrow, finally but I don't know SWA hasn't flown out of @Fly_Nashville yet but @Delta has"
567800671572926464,negative,"@SouthwestAir flight 1613 Cancelled Flightled??? My wife is stuck in Phoenix on the way from slc to san
Thanks a lot southwest!"
567800574051151872,negative,@SouthwestAir I never got a Cancelled Flightlation text from this morning either #bushleague or a number to call #weakservice
567800329824399360,positive,@SouthwestAir knows whats up! That #BlackHistoryMonth commercial. Just another thing to add to reasons why I fly with #SouthWestAirlines
567799932897210368,negative,@SouthwestAir too Late Flight now
567799259224940544,neutral,@SouthwestAir can u get me on flt #3768 instead of #2522 rt now
567796413880397825,negative,@SouthwestAir no but seriously wtf? #nochill http://t.co/esd3XD5V1r
567796276100886528,negative,@SouthwestAir Yes but they couldn't explain the 2 hour and 45 minute hold time.
567793635892174848,negative,@SouthwestAir MCO-&gt;DCA flight almost full of people screwed by the MSY-DCA Cancelled Flightation. @united and @USAirways didn't Cancelled Flight. SWA=mistake.
567793538134716417,neutral,"@SouthwestAir can i take my electric skateboard on a domestic flight? if so, do same policies listed on your site for regular boards apply?"
567791323597524992,neutral,@SouthwestAir what is DM?
567791182199197697,positive,@SouthwestAir your employees were great!
567790581901971456,neutral,@SouthwestAir confirmation number for new reservation is FP9M6Y I am traveling with a 3 year old. please email? jennifer.cascino@gmail.com
567790510502371328,negative,@SouthwestAir: why no charging station in SAN?
567789749013086208,positive,"@SouthwestAir thanks for the reply, something is off with the phones becuz after 2 dropped calls at 2 hours on hold, I got through on 1 ring"
567788514952368129,positive,@SouthwestAir Thank you for the vouchers after the long wait on the runway Saturday night at BWI! I really appreciate it! #SWfan
567787583138230272,neutral,@SouthwestAir you need this song for your next commercial!  https://t.co/jU9rHZ4RQc. #SWA #love
567785122708332546,positive,@SouthwestAir JH thank you. I finally got through the second time.
567785042891567104,negative,"@SouthwestAir 4/9/14, I need to fly from GSP to DSM, but claims there's no sched. avail.  I can book separately, but why not together?"
567784912011689984,negative,@SouthwestAir Thank you - hung up after 1hr 7min on hold. Would you like me to DM you contact info?
567783978955993088,negative,@SouthwestAir your checkin system is #poor
567783802492420096,positive,"@SouthwestAir haha, thanks for the explanation"
567783187901915136,neutral,@SouthwestAir employees spreading a bit of #MardiGras cheer at 7:30 this morning in Atlanta  #NFTYConvention http://t.co/ttbtY89Ilo
567783113309585409,negative,@SouthwestAir Having some trouble checking in. Can you please add me so I can DM you
567782794261438466,negative,@SouthwestAir WiFi on yesterday's flight extremely slow a waste of $8 and lost the travel time for work.
567781731156377600,negative,@SouthwestAir my flight was Cancelled Flightled Monday.  Just looking to Cancelled Flight and credit my card.  That's all.
567781675514343424,negative,@SouthwestAir still on the ground &gt;30mins after planned departure. And this is California. No weather here. Originally told 10 min delay.
567781663469481984,neutral,"@SouthwestAir I understand. Wonderful ""Miriam"" in customer service who was able to reroute me... Got any rental car discounts?"
567780392179351553,negative,@SouthwestAir not yet! Supposed to get it early evening tonight. Don't want to have to go to the store and buy new necessities.
567780076926693376,negative,@SouthwestAir How? It is not possible to call SWA on the phone. You put me on hold for an hour and then cut me off.
567779815227260928,positive,"@SouthwestAir been with my GF for 2.5yrs, she's from SF &amp; I live in Tulsa. SWA always takes me there to see my love! #SouthwestLuvSweeps"
567779798782595072,neutral,@SouthwestAir Hi there! I just got my known traveler# and would like to add it to a flight that I already purchased. What's my best option?
567778721474822145,negative,@SouthwestAir Nashville airport has runways open. It appears southwest is only airline Cancelled Flighting flights. Is this likely to change?
567778453006655488,negative,"@SouthwestAir been on the phone for about an hour waiting..can you please answer, Thank You!  #notcool"
567778403755900928,neutral,@SouthwestAir @TomVH just get the RR credit card and get the points of family that way
567777978327633920,positive,@SouthwestAir Sent. Thanks VP!
567777622357475328,neutral,@SouthwestAir what does TSA Pre on my boarding pass mean? http://t.co/0HmmQCzkCf
567776832410636288,negative,"@SouthwestAir she's still stranded in DC. Sat until 3:30am with 100 other kids. They were starving, and exhausted."
567776143273512961,negative,@SouthwestAir flight #211pilot spilled his tea on the radio! Yay for delays! Almost an hour now!
567775685796589568,negative,@SouthwestAir I just sent it over
567775613348376577,neutral,"@SouthwestAir haha...yeah i did, just making a joke"
567774320170119168,positive,@SouthwestAir Thank you so much for stepping up your game and making my day after night of elevator music. Much appreciated.
567774277656682496,negative,"@SouthwestAir used to love you, but you keep rescheduling my flights.  #southworst"
567774139353722880,negative,@SouthwestAir where do we start? I've already wasted 1.5 hrs of phone wait time already :-(
567774100299739138,positive,@SouthwestAir - just talking to customer service @united makes me appreciate you even more!  They could learn so much from you!
567773933928476672,negative,"@SouthwestAir My brother &amp; his girlfriend’s flight Cancelled Flightled 3 times, now leaving 72 hours Late Flight and dropping letter grades at school. Help?"
567773611591626752,neutral,@SouthwestAir Thank you. The email about RR pts &amp; how to gain more wasn't clear so all of mine r gone. Anything u can do is appreciated.
567773445195583488,positive,@SouthwestAir Thanks for the response. Was able to get my situation resolved. Not a fan of Mother Nature today. :)
567773236734074880,neutral,"@SouthwestAir Is there any way to add a Known Traveler Number to an existing reservation online?  If not, why not?"
567773009092812802,neutral,@SouthwestAir needs to offer a college student discount so i can fly home 😭😭
567772246060433408,negative,@SouthwestAir you Cancelled Flightled my flight to BNA. I have flight from BNA 2 MDW tomorrow AM. You stranded me in DEN. I've been on hold all day
