tweet_id,label,text
639617050005127169,positive,@mikillahh I'm going to Venice beach all weekend :( but maybe if you are here Friday night I'll see you
639982213245726724,positive,There are still a few tix left for the 8PM Live taping of my debut Comedy Special Live From Venice Beach nxt Thurs http://t.co/fFlGf751Vf
640282765137567745,positive,@LanceStorm I'll be quiet now!  But @REALLiSAMARiE is posting Venice Beach pics! I can't get all the heat! Except for the heat from the sun
640537485123186688,positive,"come watch Art House at the 2015 Fine Arts Film Fest Sat 12th at 5 PM  in Venice Beach, http://t.co/U7x4WX8ZZY http://t.co/EzrLkXQBVN #FAFF"
640944828877025280,neutral,@Oogaooga Do you know where this is? It looks like it may be at a shoppe in Venice Beach CA.
641103045087113216,positive,@ayelacey I loved it! I didnt wanna come back haha. Spending Saturday on Venice Beach and now back in this cold lol :(
632846939537604609,negative,I wonder if my 3rd attempt to upgrade to Windows 10 will be the charm. I sure hope so it's taking several hours for each attempt.
632982999202664449,negative,"Photos may not come tonight. Updated to Windows 10, reset computer and now it doesn't remember which photos it has and is currently 1/2"
633185550283898881,positive,"Well, fully upgraded to Windows 10, I'll check it out tomorrow"
633363149287112704,neutral,"@Fasdrak As long as it's not, like, a Microsoft game, probably not Also, Windows 10 runs on Xbone, too: this stuff may apply to that"
633429925089951745,neutral,Blog @vowe =&gt; Don't be afraid of Windows 10 data collection - You may be worried about Windows 10 phoning home to ... http://t.co/pmGDo0Ko48
633470455358357504,neutral,"While Microsoft's Edge browser has been available to Windows 10 users since its release on July 29, if you haven't... http://t.co/IdwMxNdoJ4"
633497369376526336,neutral,"Windows 10 upgrade icon trey keep bugging me, so I decided to give it a chance (at home I'm with Linux), may the force be with me.. /:"
633625152887103488,neutral,Seems like the free upgrade to Windows 10 may be worth thinking twice about. http://t.co/UxXIfpah1m
633645745464311808,positive,I might update to Windows 10 tomorrow now I have a laptop charger again. Is the general consensus still good?
633889383926640640,neutral,Internet Explorer turns 20. http://t.co/iWMwOdj7l3 It may well not have many birthdays left after #Edge was released with Windows 10
634002132379697152,neutral,Some bad news for those who have PC games with DRM - you may want to think twice about upgrading to Windows 10 http://t.co/c8y46e8T47
634079852459651072,positive,"Win10 build 10525 brings more color, better memory management : Windows 10 may be on the market now, but that .. http://t.co/vHy3jgb6Hd"
634341005647589376,positive,"@tr0nk Are you still having issues with Windows 10, Karl? We're here to help with any questions you may have!"
634422465280782337,positive,Listeners of @SGgrc SN with concerns about Windows 10 privacy may find O&amp;O ShutUp useful - http://t.co/HkBO7Mi0FV and it's FREE!
634437998449307652,neutral,"@indra503 We may need more details, Indrajit! Are you trying to perform a clean install of Windows 10 Pro on another PC due to HDD issues?"
634469540458397696,negative,"Fuck it, I think it may be time to give Windows 10 a try.  Once I finish this download, it's time to nuke this shit from orbit."
634504470580346880,negative,"I'm in the process of updating to Windows 10. Close your home windows, wherever you are.....my screams may soon be deafening."
634984437214773248,positive,Time to build my 2nd PC with Windows 10
635320442132107265,neutral,"Upgraded to Windows 10, and everything was OK until I tried to play a DVD. Be forewarned you may need a separate install. I went for VLC."
635753576162283520,neutral,"@wmiddelkoop If you have nothing to hide and love being social with Microsoft and 3rd party, then Windows 10 is for you."
635899805277884416,neutral,"BitTorrent tracker blocks Windows 10 users: If you use BitTorrent a lot, you may want to r... http://t.co/VnhHFWWJ80 #InfoSec #Security"
635948519099076609,positive,Any evil twins you may have won't be able to break Windows 10's facial recognition security. So that's reassuring. http://t.co/6bUshfnfen
636085068105154561,positive,@SofiaAizura It may be a driver issue. Contact your laptop service provider to check for latest audio drivers compatible with Windows 10.
636374056166514688,neutral,VMware Fusion is ready to put Windows 10 on your Mac: Parallels may have been the first to bring Windows 10 vi... http://t.co/Y6nuA1uxQk
636537973207490560,neutral,"Windows 10 is now installed on over 75 million PCs, just four weeks after launch: 24 hours after its July 29 l... http://t.co/bGJpDIqIht"
636666684129046529,positive,@virtualCableTV We suggest you upgrade to Windows 10. See Andre's post: http://t.co/IxRoh1b5LO to troubleshoot any issues you may run into.
636729715546390529,negative,1st blue screen of death in abt 7yrs and it happens aftr updating to Windows 10.Microsoft...*sigh* thought yall asses had it together by now
636908117238919168,positive,I notice several people having issues with SAM Broadcaster on #Windows10   May I suggest http://t.co/zLrLoaIA82 it works great on Windows 10
636959552315990016,positive,FINALLY! Apple will stream their September 9th event for PC users as long as you're on WIndows 10 using Microsoft Edge.
637027976547176448,positive,"Store app for Windows 10 updated with some new features and polish:  If you are on Windows 10 tonight, you may... http://t.co/vSq595Kfua"
637515473685508096,positive,Just upgraded to Windows 10. Suspect I may have done something wrong as it all went incredibly smoothly!!!  #Windows10 #Microsoft #upgrade
637745179575717888,positive,Just got handed some flash drives with Windows 10! I'll be at the top of the giant escalator on the 6th floor for 10 mins. While suppl. last
637858687076421632,neutral,Apple will live stream it's September 9 event to Windows 10 users http://t.co/QRv1nHyhDi
637916805646938112,neutral,@virginmedia no someone on the phone when we reported it on Thursday morning. I wanted to do the free update on Windows 10 yesterday
637968542915276800,neutral,@WindowsSupport I reserved it 1 week before Windows 10 officially came out on the 29th
638116780536397826,negative,"Just spent 5 hours babysitting my 5th attempt to upgrade to Windows 10 without success. Not sure what's wrong, but it's getting ridiculous."
638507727174537216,positive,"Duolingo jumps from phone to Windows 10 universal app: Perhaps, the adoption of Windows 10 thus far may be sta... http://t.co/aZmUgdL8Qr"
638980069147418624,neutral,@aaaaazhr He may need to contact his PC system operator to update his drivers to the latest drivers which are compatible with Windows 10.
639010004939444224,positive,@baikunth We've met a lot of happy Windows 10 campers here. What seems to be the problem with yours? We may be able to help. :) ^MM
639095227236663296,positive,"Interesting, Apple is allowing Windows 10 users to watch the next keynote stream with Edge http://t.co/bEbt1z0hfh http://t.co/mKtUerjoLp"
639212555844632576,neutral,"@Spuggy_m If you upgraded to Windows 10 you may be able to perform a clean install with the Windows 10 ISO download. If not, you need 1/2"
639263653787758592,negative,@AllAllen7 If the issue only occurs with Windows 10 and not your other PC or device. It sounds like the issue may be with Windows 10.
639529044460105728,positive,@collin_hoover13 Great! Feel free to contact us with any questions you may have. Enjoy Windows 10!
639924966427758592,positive,"OneNote app for Windows 10 now lets you insert a photo from your camera   Microsoft  September 4, 2015 http://t.co/55iUTQGLLZ Cool Tech!!!"
640321899738873856,positive,"@CFhiker Hi Chris, Windows 10 is released in phases, If you want to upgrade now, you may refer to instructions: http://t.co/2lNHid9jUz ^SJ"
640650526548344832,positive,"Spent Sunday afternoon upgrading to Windows 10 on my primary machine. Mixed opinions so far, but I'll get used to it."
640876361192722432,positive,"@ejrainfordbrent @norcrosscricket needs to upgrade to Windows 10, then can do away with the mouse forever. Oh, that may not be right"
641283597773705216,positive,"Do you want to learn more about Windows 10? Our next Windows 10 class will be held on Thursday, September 10 from... http://t.co/ibvKEjTZYQ"
641320847924457472,neutral,"@SambahawkBW @beano160 Windows 10 may have done it, but that was just your computer so it shouldn't stop others from upgrading."
641650161106714624,neutral,Windows 10 users can watch the #AppleEvent using Microsoft's new Edge browser Stream link: http://t.co/3OsszEtg0D http://t.co/KG9SV7jL4a
641185318293536768,positive,"Frontier Developments has announced the Xbox One version of its space exploration sim, Elite: Dangerous, will launch on October 6.Spe..."
641203973559418880,negative,"Microsoft needs to get their shit together. Xbox live just went down for a 2nd day, what a fucking surprise @XboxSupport  #xboxlive"
641214933347233792,positive,STREAMING TONIGHT!! 1st Xbox one stream FIFA 16 xD then maybe some world of Warcraft learning new Mage stuff with razer naga xD
641226472552837120,positive,@EGN_Dragoneez that game was a lot of fun. They should've been came out with a 2nd one. I'm glad it's coming to the Xbox one.
641238513304866817,negative,"@XboxSupport abt time we got a reply from xbox 4 hours and counting, this is the 3rd time in a month what u doing to fix this issue xbox"
641261774260568064,neutral,@TheDiddIer @GloShon xbox one skype with squad tomorrow are yall down
641275820732891140,positive,Thanks to @progamecards for the chance to win 12 Month Xbox Live Gold! https://t.co/SYc3k8NDZm #progamecards #winxboxlive
641284088385679360,positive,@BBKDRAGOON @CatStacheInc or 20th if you get the collectors or xbox version
641290713699848192,neutral,@xL3GND following and added on xbox may i get an invite when ur on if you have room thanks in advance GT - Eptic Wolf
641296566079385600,positive,@BenAves @lukepatterson90 Ryan kindly gave me a month free trial code. Gonna renew it when my Xbox lives needs renewing... On the 12th
641301414560538624,neutral,Transferring game data on xbox one and ps4 this may take a while #Destiny #TakenKing notice the #gjallarhorn http://t.co/pvH7NQW6lB
641307382941880320,positive,@Bungie do us Xbox players get a chance for hawkmoon td or the 15th?
641324828788699136,positive,"@ItsVonikk We're showing players online in Titanfall on Xbox One, so it may be best to contact an Advisor for one-to-one support."
641335931094630400,neutral,2nd day in a row @SmiteGame isn't giving me xp on Xbox...maybe take a second away from your steam launch and fix what's already out?
641345733367431168,positive,@JemelOneFive since my birthday is October 18th any chance going on xbox with you?
641351046913134592,neutral,Can't even start the update till tomorrow can't even play my Xbox till tomorrow because of the movers
641354270781009920,neutral,Xbox Live Deals with Gold for September 8th: 'Evolve' &amp; 'Battlefield' http://t.co/QuduyssIrh http://t.co/YOVS4NtYdv
641354833195220993,positive,I'm proud of what my Xbox live Gamertag is going to be tomorrow. Me and my friends just thought of it.
641364548700606464,negative,@MrTLexify my Xbox box live expired last Friday the struggle are real
641378646012227584,positive,Friday is about to be such a great day frist day on my new Xbox one
641384379521069056,positive,@BlackPanthaaYT oh lol. also turn of the turn off timer on the xbox so it dont turn off. that may also help
641391162402713600,neutral,Come on xbox for some chilled 2.50 wagers and I'm sat here playing against people dripping it
641394475755962368,positive,Need a person with a 2box / 2nd Xbox. Will get free EB
641402154301845504,positive,"played and perfected Dragon's Dogma on Xbox 360 &amp; PS3. come january, it'll happen on PC too"
641404448984580096,neutral,@blowfishstudios when will the Xbox one codes be given out for gunscape? It releases tomorrow right?
641406109966856192,positive,@FalseXGod for the division? If so yes first on Xbox in December and then ps4 at a later date
641413085752782848,positive,@SoaRRolex make sure u get your 2nd Xbox and get  BIGG TERRY on there to setup for us
641421435240513536,positive,Madden 16 for XBox One and Ps4 for 49.99 @Target ends i think on saturday night: Went to a target store and saw it http://t.co/jExLQdRqtt
641426278873178113,neutral,"Sat down to play Xbox, remembers I have to make lunch for tomorrow. Lousy adulthood Interfering with with my mindless entertainment."
641437385633480704,neutral,"Having Xbox downloadable games always release on Wed. was such a smart move. Now, it's chaos. No idea what's out or when."
641439437935804418,positive,What are you guys doing on Xbox still like High school doesn't start tomorrow for you guys lol
641449688131076096,positive,Wednesday or Thursday morning to get my Xbox one and ultimate edition so ready for it #GearsofWarUltimateEdition  https://t.co/5ZF6RulutV
641470451097686016,positive,We Will be recruiting for gears of war ultimate edition on the Xbox one on Friday at 7:30 PM for  chance to join team decay  reapers#
641472955868954624,neutral,"@JETSxMUNOZ I'll explain tomorrow son but basically shorty sold my Xbox, not to mention all my games but just know we back &amp; she'll get hers"
641476997328338944,negative,"no roommate, you may not get on Xbox live at midnight and talk deadass loud with ur online buddies when i have an 8 o'clock in the morning.."
641479954207608832,positive,"Okay, play jet set radio on the first xbox on a saturday afternoon really loud on your TV."
641489122788573184,positive,@1Reppin I would if I did not have school tomorrow but if you ever need one at day time you can count on me to. P.S Xbox gt DHG PROxELITE
641497920060043265,neutral,@teft if your on Xbox playing some rift tomorrow do you think I can join plz plz
641518407951618048,positive,"Elite: Dangerous Will Be Available In Xbox One By October 6, Polygon Confirms: In just a couple months, the hi... http://t.co/M83Xc3GnWw"
641564372771299328,positive,@ferrarimanf355 @TruthInsider @sicgamer @kafkasdad @TheRandomAnt yep! like 99% of Xbox 1st party games we can get it on steam
641596446807064576,neutral,"@Blay_Vision the mics are rubbish!!  Xbox need to produce better mics, luckily my spare pad has the 2nd headset port"
641600180521832448,positive,"If you had Castle Crashers on Xbox 360, it will be free today for Xbox One owners. This is incredible. https://t.co/xyVWQlHK6O"
641607381458128896,positive,just up rendering my 1v1 wednesday video if you want to 1v1 me just tweet me for xbox info! :) and good morning everyone
641622362882985984,neutral,WORLD HAS ABANDONED THE SYSTEM.  This is now centrally commanded just like Playstation or Xbox. https://t.co/KsUFmf5oLJ
641626528300699648,positive,@terruntz @DIRECTVService you can access Sunday Ticket inside the NFL App on Xbox One.
641631234200875009,neutral,I tried the Xbox One preview....couldn't figure out how to fly. https://t.co/xcZqNO16Yr
641637735703388160,positive,"@Thefly3st @ctparker910 good marketing plays a part in all that too, and yes for now it is, come november xbox wins, we getting windows 10"
641646588016791552,positive,"Fallout 4 is due for release in just two months on November 10 for the Xbox One, PlayStation 4 and PC, but... http://t.co/4atImHU6Ii"
641652889765695488,positive,"Im going on my xbox, then tea and I may do some HMW - wbu ? @1DayHoliday even college getting better"
641657138528567297,neutral,"@EAAccess I have NHL 16 Deluxe Edition pre-ordered and pre-loaded on Xbox one, do I have to download again tomorrow or will it just unlock?"
623089996845547520,neutral,"@RossoneriBlog oh c'mon, you all know exactly what i meant. I never said Zlatan should be benched in 1st place. It's about possibilities."
623400910060978176,neutral,@hello_noto01 Zlatan!  Cavani has been unhappy about playing 2nd fiddle to Ibrahimovic... He's signing a new contract! Zlatan to MUFC?
623532967214907394,neutral,LOL Aulas still mad about the penalty Zlatan took a 2nd time a few month ago. I'm delighted by the fact that he is still butt-hurt about it!
623605286453014528,positive,"2nd, Zlatan, Leo and Andres will have your defence heaving, Xavi popping it and ZZ owning your final third. https://t.co/zOu1t6uecL"
623816868684558336,positive,"Zlatan to Milan may not be the best thing for both parties, He will be going to an un settled club, new coach (very tough personality) 1"
624166970682908672,positive,"@ACM_Nicky Till Zlatan comes. He''ll play for PSG in the Super Cup on August 1st, then he's ours."
624181810608607233,positive,Would love to see Zlatan in the Premier League. He may be an egotistical fruit loop but it would be fun #Zlatan
624311874792783872,neutral,Further: Zlatan is the captain of the Mon-Stars. (The plot involves him recruiting demons to take over world soccer).
624472536579993601,positive,If Alexandre Lacazette does move to PSG does that mean that a Zlatan transfer may be in the making? #Ibrahimovic #soccer #futbol
624704877491523584,positive,"Palace in talks with Dortmund player, Bolasie on the move and Zlatan has a warning for potential suitors... http://t.co/aBlAk15ikk"
624759382572580864,neutral,@Jon_LeGossip Thoughts about the aubameyang rumors? Cover if Zlatan leaves? Or adding depth? Augustin a good 3rd Striker for UCL quality?
624937993502109696,positive,If I get to watch Zlatan play today against Chelsea I may just lose my mind
625072790761308160,positive,"Zlatan is BOSS. Elbows the fk outta Terry in the back of the head, then scores the 1st goal. #DareToZlatan #PSGCHE http://t.co/8JjCfZqZab"
625197132790673409,neutral,"Non issue""@itsKiragu: Man U playing against PSG on Thursday, niggahs will get thrashed like shit, Zlatan and Cavani gonna castrate you"""
625415434116927490,negative,"Friend with connections just offered to let me meet Zlatan &amp; Co. in NJ tomorrow. Alas, my body sucks and I cannot."
625833799612403712,positive,"Manchester United v PSG Wednesday night. This time, I'll root for Zlatan the gawd."
625991715447386112,positive,Zlatan and Wayne welcome to Chicago. Smile for the camera Wednesday night at Soldier Field. http://t.co/E2hcZ5UFAU
626124559763275776,positive,I think I'd be pretty star struck if I got to meet Zlatan during the PSG vs Man Utd game tomorrow... @Ibra_official @PSG_English
626547494927892480,neutral,so is Zlatan gonna play the 2nd half for us or nah?
626638161863544836,neutral,replace Zlatan with Harry Kane on 8 Aug.. #Doomed  https://t.co/jwZ5gSASRG
626688345482129409,negative,@OccupyBears he fancied rolling the ball to Zlatan on the edge of the box early on and then he totally fucked up for PSG's 1st goal...
627196184763998208,positive,Zlatan is the 5th highest paid athlete in the world
627313141622439936,neutral,@mattoak I still say it's Monday after Zlatan finishes game on Sunday... They're just prepping. They'll tease enough to gather the media.
627832922784071680,neutral,@JenniferWegerup Hey Jennifer. What is your source for your article about Zlatan will be in Istanbul on the 6th of aug. Thanks a lot.
628138860434849792,positive,"Orun ni zlatan sun niyen smh""@ZIatanFacts: Zlatan once went to a movie, and it watched him for two hours. #ZlatanFacts"""
628509722627301376,neutral,"Ibra recovery time is still unknown, the French League starts on Friday. PSG will play Lille, Zlatan is very much in doubt for that."
628888020926791681,positive,Zlatan says he may have played his last match for PSG. Get him over here NOW: https://t.co/E9EL2zv21c
629037053343305728,positive,Flying to Paris tomorrow morning! First on the agenda is have a croissant and some frog's legs with Zlatan on the Eiffel tower.
629174827786473472,neutral,"@DivinityHope Sure, someone who scored more goals than Zlatan and Edinson would be 4th string lol you retard"
629336789749141504,neutral,@MilanEye I didn't buy your club to invest in Zlatan. I shall visit China tomorrow &amp; gift you a china-made zlaCHAN  8) #Taekwondo #staycalm
629786702052241408,neutral,Zlatan's 20th goal of the season not enough for who concede twice late on to draw 2-2 with Caen...
630171808457625600,positive,"Scenes when Benzema walks out of tunnel tomorrow along with higuain , m'vila , Zlatan , Pele and Maradona. Lets smash hammers !! #COYG"
630817148751978496,neutral,@nananavy That &amp; Zlatan insisting on playing through pain for the 2nd half vs. Lyon. Why not just come off? 2-0 up anyway.
631192740089311232,neutral,@Jon_LeGossip Any truth to Galatasaray having made an informal offer to PSG for Zlatan? Is he fit to play this Sunday?
632604790720217089,negative,"@ACMilanNorway anyway, telling Zlatan he'll be the center of the team is like telling the sun it's the center of the solar system. No crap."
632816067757350912,positive,The VP of France's refereeing union Laurent Ugo has said he accepts Zlatan's apology following the striker's rant at officials on Sunday.
634032590077460480,neutral,"OH NO, we supposedly pull out of Pedro deal as Zlatan becomes available. Please god I'll go church every Sunday if u make this not happen"
634847150510227460,neutral,Sun are so full of shit they say PSG trying to replace Zlatan with Neymar hahaha
635166727651856384,positive,Zlatan is simply saving himself for the 2nd leg
635220412155105280,neutral,@LiLHammy97 we may have the slimmest of chances cuz of De Gea. But not enough time rather try for Griezmann. Wont mind Zlatan for a year !
636025757672820736,positive,I would love to have cavani man. He's over shawdowed and played 2nd fiddle to Zlatan he would shine at arsenal
636980439622684672,positive,"Mourinho, Zlatan, Serie A - who are the winners and losers from the CL draw?: Thursday's ceremony in ... http://t.co/nnVgvDwUvk #RETWEET"
637623077304668160,positive,Zlatan wears sunglasses so his eyes do not harm the sun.
637722964432146432,neutral,We held talks with PSG on Thursday for Zlatan name now confirmed to me but this is two days old news
638013292036923392,neutral,"Zlatan is looking mighty attractive at the moment,if LVG doesn't get a striker by Tuesday, I really don't fancy us scoring goals this season"
638033582112534529,negative,"Today United should have done better, the referee didn't help at all!!!!  Rooney to 10 pls! Just sign Zlatan tomorrow pleeeeeeze"
638405789993017344,neutral,If Wenger is in Paris. Could it be for Cavani or Zlatan?Then again he may be on a family break.
638531837313306624,neutral,Goal level: Zlatan  90k by Friday? = Posting every other day  #DSGS (Vine by @ElexAuerbach) https://t.co/BPUM3A8tSD
640276909633486849,neutral,Rib injury for Zlatan against Russia is a big blow if he misses Austria game Tuesday. A chance for new Sunderland striker Toivonen #SAFC
641017384908779520,neutral,@Fronsoir Zlatan has never done it on a wet Tuesday night at Stoke tbh
638060586258038784,neutral,05 Beat it - Michael Jackson - Thriller (25th Anniversary Edition) [HD] http://t.co/A4K2B86PBv
638083821364244480,neutral,Michael Jackson: Bad 25th Anniversary Edition (Picture Vinyl): This unique picture disc vinyl includes the original 1 http://t.co/fKXhToAAuW
638125563790557184,positive,18th anniv of Princess Diana's death. I still want to believe she is living on a private island away from the public. With Michael Jackson.
638134980862828544,neutral,'Michael Jackson' appeared on Saturday 29 at the 9th place in the Top20 of Miami's Trends: http://t.co/dXN2FWgUhb #trndnl
638162155250954241,negative,@etbowser do u enjoy his 2nd rate Michael Jackson bit? Honest ques. Like the can't feel face song but god it's so obvious they want MJ 2.0
638166789302689792,neutral,"All of you people who're saying The Weekend is the next Michael Jackson, Go to sleep, you got school tomorrow."
638180878594785280,positive,@MariahCarey may he R.I.P. Happy Birthday Michael Jackson . :)
638185679948660736,neutral,I just may be actually done with this award show.. Unless they get Michael Jackson on hologram.
638201499118497792,positive,VIRGO OF THE DAY- We wished our fellow Virgo Captain Michael Jackson a Happy Birthday on the 29th now it's time... http://t.co/fF7I7D7ItV
638217759826964481,positive,"Michael Jackson was the man, I remember watching the Thriller &amp; Smooth Criminal music video for the 1st time &amp; it was lit"
638299266876854273,neutral,#NP Michael Jackson - Human Nature on #BrunchInTheCiti w/ @OsKwame  #tunein  5th of 7 tracks from the Thriller album http://t.co/pDIlytllfb
638334082850488320,positive,Happy 28th anniversary to the album that generated 5 #1's just like katy's teenage dream a.k.a. Bad (Michael Jackson)
638362973837332481,positive,Remember when Michael Jackson beat everyone at school on command and conquer tiberian sun? A great day
638376878168903681,positive,"@OU_Football Eric, I heard your love for Michael Jackson. I got to see him in concert from the 4th row - his sweat hit me when he spun."
638425960111546368,neutral,@Pearsey I actually believed that his 2nd cousin was Michael Jackson. Gutted when I found out he wasn't - I was 26 by then...
638491441988304896,positive,#OnThisDay1987 CBS records shipped out the largest pre-order in the company's history for Michael Jackson's album Bad http://t.co/v4fkyOx2eW
638528170455511040,positive,I just texted my friend that I'd be busy all day tomorrow preparing to roast Michael Jackson tomorrow night.   Life is awesome.
638594008437104640,positive,"Jay Z 'pays tribute to Michael Jackson as he joins Instagram' with touching photo, it may be his last http://t.co/dQHJT59Ciy"
638759499260674048,neutral,My Book about Michael Jackson is out Sept 10th #michaeljackson #83minutes #michaeljacksonbook
638850460653363200,negative,I was sat with my auntie who has seen Michael Jackson live &amp; I had to watch a shitty Bruno Mars tribute try to sing Billie Jean
638995368026468352,positive,@HeartNorthWest you can't beat a bit off Michael Jackson on a Wednesday morning #time tunnel
639068719524634625,positive,"#TodayInMusicHistory Michael Jackson earned his 12th and last solo #1 during his lifetime with the song ""You Are... http://t.co/Nlw0yhsCSk"
639090903169142786,positive,"Let us dream of tomorrow where we can truly love from thsoul,&amp; know love as the ultimate truth at the heart of all creation Michael Jackson"
639131453649985541,neutral,It is too hot. I was waking around campus w my big black umbrella just 2 shade myself from the sun. I think I'm Michael Jackson or something
639297029189988352,positive,s/o to 7th grade year when being michael jackson still lost to a bumblebee during the halloween costume contest http://t.co/bS2QbzrPjG
639395430472790016,positive,"Remembering Michael Jackson Thursday, September 3rd Starting at 22:00  Party like a king in memory of the King of... http://t.co/yyhSrlNhxt"
639404791827963904,neutral,"""83 Minutes"", major new book on the amazing life &amp; tragic death of Michael Jackson released on Sept 10. @MJJCommunity @MJJLegion @mjsunifc"
639500177116692480,negative,in 8th grade i harassed a 7th grader telling him he looked like michael jackson every day and he just walked past me. he still looks like MJ
639534483352473601,positive,#Unbreakable will mark the 1st time Janet Jackson has opened up about her brother Michael Jackson http://t.co/id0GdjDg4p
639671487310360577,positive,@candycaneliam @MidnightMiseryx @fandombeliefs and may i remind you that 4/5D look up to Michael Jackson lol
639904246582878210,positive,i move tomorrow and i still havent packed 1 thing but i dont care because michael jackson released an album when he was dead
640033330285576193,negative,@MissSonalChadha Take a look at @RajivMessage's Tweet: https://t.co/Xl0moCLGjZ  Hindus should not use RIP.  U can use it for Michael Jackson
640146715182436352,positive,"Its #FreddieMercury's 69th Birthday! Many of you may have seen this, here's a rare pic of him with Michael Jackson! http://t.co/RY5GliAqjq"
640177161035513856,positive,Put my Michael Jackson playlist on and cleaned the hell out of my house. Gonna be a great Saturday.
640215120191164416,positive,I'm trying to decide what I want my son to be 4 Halloween 1.Donald Trump  2.Barack Obama or 3rd Michael Jackson he could pull off all three
640313576633167872,neutral,Here is how Michael Jackson may have done it. https://t.co/QinqpGkee9
640390484704137216,positive,@CarbieWarbie TY4 follow. Happy Sunday! ET the Extraterrestrial (Storybook) as told by Michael Jackson (Movie Edit) https://t.co/Kfa3Y3yFUX
640545706525204480,neutral,OFF THE WALL by MICHAEL JACKSON was no.12 in the UK album charts on 6 September 1980
640553062290059264,positive,Sunday brunch with a Bloody Mary is the best! Michael Jackson is on the radio too! #drinklocal #dolocal #music http://t.co/S7dFzns799
640745408810119168,positive,"On 6 September 2001, Michael Jackson made a surprise appearance at the mtv vma where she danced with * Nsync. http://t.co/EwlitvXQML"
640755399042449408,neutral,3rd: The Weeknd sounds just like Michael Jackson
640774662033534976,neutral,@MirandaCosgrove @CaylenWeather michael jackson or harry styles? the world may never know
640893263134588928,negative,"I never see any 21st Generations trying to copy the ""Other King"" Elvis Presley - Every goddamn artist in these days copies Michael Jackson"
640980516871774210,positive,"Rock Calendar 9-7-01: Performing on stage for first time in 11 years, Michael Jackson is reunited with Jackson 5 at The 30th Anniv. Celeb."
641028806795509760,positive,@8dreamerMJJ thank god i was so nervous i didn't how Michael Jackson hardcore fans may feel about @chrisbrown taking on such a big project
641178206863785984,neutral,"83 Minutes - at last, the Michael Jackson book is out tomorrow. It is the story of what happened the night he died."
641221720326688768,positive,@JusReign my favourite Michael Jackson is the one with the tingalingalingalingashingshongbhungbhaaanng tap tap moonwalk on the sun
641325272181178368,neutral,Eve has 2 different styles; Jared Leto or Michael Jackson... What will it be tomorrow ? Stay tuned to find out
641343551620538368,negative,"R8 has FINALLY dropped, Kanye is in his second term of presidency, Michael Jackson moonwalked on the sun, fuckboys gained some respect for w"
641414078519463936,positive,Michael from Good Times is the 2nd greatest Michael. Michael Jackson is number one.
620657248138862593,positive,If Barack or Michelle Obama walk the runway during Style tonight or tomorrow life will be complete. That is all.
620738772179619840,positive,"Michelle Obama set the bar exceptionally high 4 @FLOTUS What kind of 1st lady would @TonetteWalker be WI wouldn't know, we've never met her"
621055603524284416,negative,Don't yall see what they doin they distracting us with today's kids will ever know because on July 14 Barack and Michelle obama got together
621553727334428672,negative,Retweet if you think Michelle Obama is an awful 1st Lady... http://t.co/mYpmCoLfE8
622066414308954112,neutral,SMH Mayor in Washington St. Makes Racist Remarks about PBO &amp; 1st Lady Michelle Obama; Refuses to Resign http://t.co/sRmwlqiBYb via @dailykos
622211557213257728,neutral,Harvard educated First Lady Michelle Obama reminded attendees of a naturalization ceremony Wednesday that the... http://t.co/LeG5gtWs1C
622500637259857920,neutral,Who would make a better 1st lady of the US? RETWEET for Melania Trump ignore for michelle obama @realDonaldTrump http://t.co/otwIgPJC1Q
623333661035753472,positive,I frick frackin love shows with Madison so much tomorrow is going to be so fun wowowowowoowowowwowowowoow I'm not ready Michelle Obama
623589519019900929,neutral,First lady Michelle Obama gave a passionate keynote address at the first White House Tribal Youth Gathering in Washington on Thursday.
623661305367375873,neutral,"Who would you rather have as a 5th Member: Michelle Obama, an Ewok or The Sneezing Panda. #iHeart5SOS"
623833473355100161,neutral,I will never look at Michelle Obama the same way. My sides will be sore tomorrow... Worth breaking the Internet for! @amyschumer
624012076281909248,neutral,The only time Michelle Obama would lower the flags on her property is if they were blocking the sun while she was sunbathing. #Chattanooga
624029200371073025,positive,Going to First Lady Michelle Obama's Beating the Odds Summit tomorrow! #excited by cameyyboo #WhiteHouse #USA http://t.co/1Wu5R5oXD0
624169794883858432,neutral,2 MN college bound teens will be at the White House today with 1st Lady Michelle Obama. How they scored this life changing invite at 6 @kstp
624602875654582272,neutral,Crazy Monday: Michelle Obama juggles her roles with poise and grace http://t.co/zdlPQQOsKv
624747559102320641,positive,"Also the first to graduate college, I agree. Michelle Obama: Making school cool is key to success. http://t.co/loJjjDwEXB via @washtimes"
625046763297198080,positive,Is Michelle Obama and the sytycd crew dancing at the White House today cuz I may have to join
625325655161352192,positive,"First Lady Michelle Obama kicked off the Special Olympics World Games in Los Angeles on Saturday, welcom... http://t.co/EGPFc8l5vy #news"
625450575140900865,neutral,"Michelle Obama complains about not being paid, Watch Laura Bush set her straight - http://t.co/Fe0z2RxYC5, Mooch!"
625765855142522881,neutral,Have you seen the first lady? Michelle Obama may still be in the Coachella Valley @TDSColinAtagi http://t.co/fk04VotSVB via @mydesert
625992870026178560,positive,"Michelle Obama has a dance off with Ellen DeGeneres to celebrate the 5th anniversary of the First Lady's ""Let's... http://t.co/offpskaHAY"
626270343397830656,positive,"Michelle Obama played hopscotch, danced and sang with 33 disadvantaged children from the Indian charity Make a Difference on Saturday"
